Date,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BRK.B,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GL,GS,HIG,HBAN,ICE,IVZ,JPM,KEY,LNC,L,MTB,MKTX,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,SIVB,SYF,TROW,BK,TRV,TFC,USB,UNM,WRB,WFC,WLTW,ZION
2013-08-05,-0.0027305717939996033,-0.01649072002902896,0.0031707599071626458,0.004966058170584375,-0.0006576249464975703,-0.0021715298989947174,-0.010185901797189478,-0.005836411170440314,-0.0026951897388539647,0.0,-0.0031399387663955114,-0.0012933126534930839,-0.041305952654186795,0.0017658553245940567,-0.010766518496257649,-0.012465386148773683,-0.002453039180091321,0.0,-0.003319617468713454,0.0016233435022410259,-0.003911366541915151,0.0013081117561433153,0.0018478074374481679,-0.005586646250810845,0.002705476674135676,0.003808468496193207,-0.010635322470984865,0.004176309557593072,-0.004682945490343093,0.0022962589034869474,-0.014858870851121586,0.0006043717513708469,-0.006903768679105138,-0.002390332562717812,-0.008363721774002575,-0.003672480145796464,-0.002266600207168845,-0.000566746680808361,-0.006590347862588497,-0.005315137836948702,0.00014441997110159477,0.0,0.008811442961391247,-0.01121883956908909,-0.011990741093251489,-0.013003758057710813,-0.0034871096965846116,-0.012170046317403038,-0.007252128934853608,0.00012150705378366489,-0.005998160870207658,0.0009770971638045634,0.003983482303458352,-0.0031172758431438075,-0.0009039754921433829,0.0,-0.00628661088907112,-0.003773391750283017,-0.010119019741159363,-0.0005487588936842203,-0.000794050148620884,-0.005839242536071487,-0.007645885893753701,-0.0033715091442049205,-0.010601831106026749,-0.007628634390900557
2013-08-06,-0.0061201676825840545,-0.011503413351478642,-0.0015803689829715362,-0.010500588793629362,-0.014152678162217103,0.0005800787488114967,-0.00492163154318781,-0.00018333647306545409,-0.010810759338617526,0.0,-0.003954974160210845,-0.003021215035084679,-0.023389611650662667,-0.01189929058171424,-0.00945480664146292,-0.007532201375054615,-0.0262907143774318,0.0,0.00457983810191287,-0.012271322442554689,0.0015767306043139584,-0.01110384977235268,-0.00818933729255733,-0.011235883053473561,0.0008995372488120879,-0.013378337213709957,-0.007539055320713084,-0.021031321021667493,-0.008155606435284346,-0.010309387758499433,0.006356582151060941,-0.0033216338937549494,-0.010873382485246386,-0.011181928267039454,-0.010713515369754734,-0.0043364854822514065,-0.004964232649137035,0.0,-0.004738168882395977,-0.01880039724898297,0.02498926065538365,-0.019389818004205917,-0.004234698540830362,-0.0024531867532036067,-0.0027351639071497846,-0.010540292011270158,-0.008164801834405155,-0.009582727724115503,-0.0019222374136064202,-0.0205046670096779,-0.013187749257589032,-0.022439316288200062,0.00523722280969352,0.004264343497898393,-0.014702504515769821,0.0,-0.005799408153910779,-0.005050525937568495,-0.009501118667996522,-0.008791054333773474,-0.0034446024321634905,-0.04420389279407977,-0.012608192904445037,-0.006991840938110672,-0.008851716184400615,-0.018048041191565445
2013-08-07,-0.006968002802674178,-0.010453827960833384,-0.008837955653574148,-0.0018725951142316566,-0.003560969052120111,-0.004784374981065653,-0.005620377110053365,0.006055121440344369,-0.0075137161966637445,0.0,-0.012965843540752475,-0.019627943571886575,-0.0023107554897577876,0.008049919302526298,-0.0036626686503085093,-0.004102701316654911,0.00038845019202993214,0.0,-0.007045540346021895,-0.005626412069091202,-0.008659546377659644,-0.03434618947700996,-0.008033811572533911,-0.007231519284275567,0.0015728025738428464,-0.00020262279874805333,-0.0036569472221128496,-0.008071445806206667,-0.008222597274799903,-0.013889037821156691,-0.009795644100491496,-0.010299746844860458,-0.0034240815711862327,-0.01615535812954849,-0.0029951260440973515,-0.005879800480703912,-0.0075257667446889664,-0.009469730984285718,-0.008092969519918891,0.003955084674508003,-0.018038655549723726,-0.00878780748202368,-0.005582448465450751,-0.008914746295978215,-0.011998688441586247,-0.00665771610082555,-0.009669230492901248,-0.008293125909324073,-0.012326760942633852,-0.016846295267418654,-0.0006792630835147362,-0.01097803918095297,-0.007262348664644258,-0.018542102955520834,-0.005165341637393017,0.0,-0.01246208241390212,-0.011104476938971874,-0.006070970152802113,-0.009762922264939244,-0.010635582383488273,-0.015523781680265691,-0.011586806109947556,-0.010518944563840837,-0.011985628329395204,-0.011232047235794851
2013-08-08,0.010280717511421011,0.0043851435064385935,0.013973841673525556,0.013133315425828851,0.004243788035350082,0.005536079636796698,0.0004522137275129179,-0.00018250925212648372,0.005505750290281108,0.0,-0.008472998945557864,0.007213142597467748,0.018319553415941714,-0.01020408726007982,0.0011141499696103452,0.003707583094689104,0.005437023723317003,0.0,0.004730163145133748,0.0004716835159965793,0.010124986543308623,0.0006839628977359791,0.0023990605661874387,0.0005204140253858291,-0.004037332226139223,0.00202425551812202,0.004658915063756153,-0.003732067609569012,-0.0015945903770250291,0.009389797157211666,0.011784355522906242,-0.0021424890442665045,-0.008499127017621011,0.009031123272747799,0.0027731755486606335,0.008324125961548745,0.005367692299241833,0.013766517996882888,0.006479231044291822,0.005252379916316219,-0.005166177954156526,-0.00554119656684271,0.011227135785703224,0.002171265116412302,0.0006940911676311945,-0.0013407495284871729,0.005673700137345028,0.0013936515816566075,0.0007800266301740688,0.013103026010657937,-0.0024936365218946044,0.002018332642590659,0.0011134635735461362,0.0024515709255155116,0.00830738705335654,0.0,0.010068394289765248,-0.003528498352089793,0.002076711148890631,-0.0005635950558180447,0.0037625197960053924,0.003942180834989539,-0.001913513872221495,-0.0011554057064118162,0.005470668096626552,0.016179107059304476
2013-08-09,-0.006299467320709962,0.005358262336632835,-0.009056224390297296,-0.011728358560612606,0.001779397562276852,0.0008694031013884995,-0.0042937723277109985,0.006931679619093911,-0.010951352129525027,0.0,0.007360321066772313,-0.0027767660442504782,0.00847798650667908,-0.0008965846485949891,-0.00144675126307503,-0.0014365941338793098,-0.008883998334281329,0.0,-0.0008309310655553181,-0.0028274644344762345,-0.013757620161619633,0.003417744181991589,-0.0014958662995373517,0.003640264683400174,0.006080819787336322,-0.0038382761142847777,0.0,-0.004360176723822717,0.0,-0.005814039456212838,-0.012021318362058775,-0.0009203799302148763,-0.005653497734827151,-0.004882187673213023,-0.0018437411459949482,0.0032587882603818397,-0.0027968310686640185,-0.0015084441669407367,-0.0009536282362193615,0.00020099256392769327,0.0037506483793532386,-0.005943549514255686,0.0042294258067174795,-0.01238029071564739,0.0031206966924492985,-0.0006709219836887881,-0.003411489363278286,-0.005103170754983677,0.0023383460739576645,0.0021143591839052345,0.001363425598152057,-0.0010070169162741394,-0.0030185567064855423,-0.002733502840378099,-0.0038905634542308887,0.0,-0.007442887432079215,-0.0028978973246516215,0.0008535711954671399,-0.0005634455063268096,-0.004819303613766146,-0.007853402138578769,-0.0009588298077091162,0.0002310614097860153,0.0018926616328882595,-0.0010164034864633686
2013-08-12,0.00016269269424395993,-0.007895893603930615,-0.0001323723148377587,-0.005829643751929514,-0.008547995177127787,-0.013462994240019288,-0.007263124540999533,0.008876740988279286,-0.0027681530511932673,0.0,-0.008411245639074583,0.0027844979435904804,0.007586598081535723,-0.023777329243233614,0.0008914271051310152,-0.0026716293796006374,-0.008183890733714838,0.0,-0.008452963129774171,-0.006143761270990589,0.0021918443494914897,-0.011580444034597792,0.007716902029979211,-0.001554279574060402,-0.0026866368286168063,-0.01723777410550753,-0.0002809474114632282,-0.0027138729365365766,-0.00862318336517287,0.004678460483517943,-0.009625546472543656,-0.008289738931906876,-0.007887401131018046,-0.004088063099691008,-0.011544561941510545,0.005197073233975225,0.001274936577268404,0.013222484985379923,-0.0023866647403218977,-0.017882242460976916,-0.008335604196254232,-0.0052317732799809225,-0.002632285176317972,0.0015668845102798645,-0.013826467227640915,0.002014823324115067,0.0019748011931306486,-0.007693963069387411,-0.007387023708542606,-0.01079692161906387,-0.008622566654070574,-0.007056691319128672,-0.0007965770537382566,-0.0111076924013086,-0.007007473738844916,0.0,-0.009239181618523773,-0.007103571826776678,0.0026794831827290366,0.0031018664375004334,-0.00026895586176400865,-0.02275736883636903,0.006477914763114656,-0.0006936863286178818,-0.005903110998224492,0.004069316517406829
2013-08-13,0.006825800328016385,0.00437729112519003,0.009802599306475646,0.011518363103466545,0.01074920482936137,0.0102717553774192,0.014632313664081353,0.0012570393205884045,0.006939703619294413,0.0,0.005750728421397344,0.002046387047190512,0.008546901689937103,0.02389678999707523,0.005900616906753697,0.004533490425884246,0.017092701434770374,0.0,0.04039108686882642,0.005944208610084267,0.007158559672678866,0.006891749292604832,0.03003724404988528,-0.009340931849847744,-0.0022448590632697663,0.013206693272645786,0.005341652746608805,0.012493038875568407,0.014819430726842775,0.0,-0.0007643670920105539,0.02538710032525726,0.003697732168057799,0.0082102711203218,0.007942168382260029,0.016803139342584483,-0.003734625564077998,0.0016777979479303262,0.004066919662694568,0.013502559686812132,0.0,0.012772141296832018,0.0007919645418088539,-0.0015644332240936087,0.008937837620236477,0.001340397209599109,-0.001708271165365427,0.009163315876774103,0.008225475732107634,0.00890752507366721,0.008697561961814149,0.0030457054600274702,0.013713867115339617,0.00991955726876359,0.017353076788918287,0.0,0.00797407690101748,0.0,-0.0046160299373975144,0.00843442675574102,-0.0013457032595638463,0.012149847966890448,0.004529154802701996,0.0027778863853193947,0.005938164643239263,-0.015535442296342072
2013-08-14,-0.004358173522193476,-0.005150332238032962,-0.004591455392528365,-0.004969233902777925,-0.006314455450967982,-0.00014542855843102664,-0.006309277904095079,-0.0032277488511037733,0.0062024235469291256,0.0,-0.008898511405607379,-0.0029170269460966347,-0.010290319417444405,-0.012567043823041524,0.0021030958236134545,0.0030770259874912664,-0.0034772126432830452,0.0,-0.006582728755237466,-0.002600131857298016,-0.006318024506643538,0.008898071997467394,-0.0010825594094125979,0.0026186727139041466,0.0006749838161617117,-0.008961402958428843,-0.0051734616920088294,-0.00226039882085205,-0.007619004790686779,0.0023282667144144398,-0.004917977491544323,-0.007246549105930589,-0.002578911092817937,0.0008141676155648536,-0.004635307021123358,0.006991433754341747,0.0003409106995755362,0.0011167585733187213,0.0033355249408753007,-0.01715804971552004,-0.05072463241210956,-0.0063053296173221085,0.00026377927676901614,0.0015668845102798645,-0.0043426003352666775,-0.0013386029499402596,-0.0013158628910096004,-0.0027940206138654666,0.0,-0.003606359007776505,-0.007941782054144975,0.007085027957711043,-0.03209045798247123,0.0004333786611374624,-0.0037525792801127444,0.0,-0.009520089625415062,-0.0019510472517112465,0.002929191898878747,-0.004739557463873445,-0.003772721282412461,-0.005335137657387468,0.0028475054682042256,-0.005078775485433229,0.001416677823252055,0.002058316981254027
2013-08-15,-0.02091441286955409,-0.017124559569496878,-0.013178682102620742,-0.021223115457230213,-0.021181802125172178,-0.011766160379462653,-0.022902631713666466,-0.015293487261455407,-0.019177993838003227,0.0,-0.026071134782334027,-0.019748486151883515,-0.02324144460827038,-0.02727278206296402,-0.009940179835689289,-0.02351767477145794,-0.014150072129440305,0.0,0.011899999790420335,-0.007109080264105172,-0.014901351212554759,-0.012890095159516557,-0.0011562022409089545,-0.005224346648990519,-0.010116840732347754,-0.027948879859322595,-0.010400559047691216,-0.01585591888229898,-0.01055663288902886,-0.01626015002228054,-0.009610096637666654,-0.023418643043188747,-0.015881902116249735,-0.017087175207171734,-0.007450304945413322,-0.011782325090428869,-0.005791341576637521,-0.034021190392456435,-0.012823383649486098,-0.015197860628515358,-0.017557290110098545,-0.016050774644263743,-0.01001880675192024,-0.025657125367006373,-0.012560951102655094,-0.009383308945526303,-0.0126515995545472,-0.020079195586403253,-0.015151603596202379,-0.017346657615058936,-0.022415411808059393,-0.01407013409221114,-0.019990168525546137,-0.021079733888857866,-0.01655058712636126,0.0,-0.015567697158579419,-0.008797852568569242,-0.013506858417622114,-0.010644334801734101,-0.005409788071795596,-0.014749989992849821,-0.00993828477318126,-0.0025524059104757857,-0.0176842019775445,-0.016775084627489
2013-08-16,0.0024837335424270357,0.0006076574790856437,0.003872855823602528,0.0012751819547214271,0.0048975929140397945,0.005291599641825906,-0.003248918957479474,0.009135650092682246,0.006983170143924244,0.0,0.00022214512077711746,0.002238293040663253,-0.0010437238212319677,0.007476521874160813,-0.001004093440241327,0.00020961243758210735,-0.010027454690485493,0.0,-0.019778095676192597,0.015990793116427593,0.00403365945136791,0.0006873877211885926,-0.00036159734750595973,0.006302513563714696,-0.004542193442026332,-0.013107877617082542,0.007385223014220177,-0.0005604651318517062,-0.0029099945449677644,0.010625780608243485,0.00798458807921687,-0.002179771273657316,0.0,0.006622649608668318,0.021581024216239753,-0.011922041671748596,0.0002570653097559994,-0.0036566870520925443,0.003608577513638078,0.006881769169534202,0.005304238745450496,0.00417280386533414,-0.0029293991007568465,-0.01123940334944229,0.00035326305137717284,0.01014891410629093,-0.0001334356422291183,0.012151508684946188,-0.008283974567944608,0.011048787189345655,-0.0014038397987146123,0.0030578872753057595,0.005970188824913958,0.0007371788592616113,0.015784504679113853,0.0,0.00041213856815702776,0.004930932777607033,0.0003695901286748793,0.005945626913571145,0.00407948870324093,0.007485324977483332,-0.0009563177918805454,-0.005582692100657205,0.003600512587325966,0.004874622229958714
2013-08-19,-0.005848831089345752,-0.00911110227337697,-0.011041590530815992,-0.016560510036162546,-0.011674147889091935,0.002046911504321347,-0.0013972891981377522,-0.014484873578150426,-0.018724074396971213,0.0,-0.012622694252830802,-0.018611944006604708,-0.005850588365379106,-0.006957295493353777,-0.007593577671355933,-0.011935032352201613,-0.020258046019549725,0.0,-0.01431481147193614,-0.01526898276209987,-0.021896161400463576,-0.013049449397299906,-0.0031117595596515946,-0.007828862611526599,-0.0027380162284192933,-0.00814072194658566,-0.013111552914709557,-0.012634925253515283,-0.012645630113363504,-0.01285048695830071,-0.0007152037316711102,-0.019330451449335984,-0.027397057646555756,-0.013980262277174194,-0.018369776702211293,-0.015944914670575572,-0.006080501027996954,-0.006374557205499176,-0.0016780757694920823,-0.01387751890139377,-0.006983191390010468,-0.02493378990436612,0.01495751820343294,-0.0003248887370472797,-0.010243319853562638,-0.018754485755695716,-0.013082454028530255,-0.013888872913649708,-0.004773425058909209,-0.021479554634899034,-0.01171501186896351,-0.016259995083111378,-0.010880365329020703,-0.006337594551355186,-0.013939598241577866,0.0,-0.013882910521895497,-0.01439318525078781,-0.010727201295998134,-0.0011257051408601892,-0.007041902428324365,-0.006416737665479899,-0.0074162355452546125,-0.006081348796665997,-0.001195917941874125,-0.005197352400933997
2013-08-20,0.005547067841823683,0.0020433260740071457,-0.0009415229723818141,0.01295359763480719,0.009518285901735535,-0.0002916719771574039,0.010958608533824465,0.01212573679828921,0.009894136586620306,0.0,0.0007123174582697178,0.01031698594563224,0.008406725023820671,0.013078383794125736,0.0064137156572139364,0.006357697917720895,0.011959981489687133,0.0,0.0012450173226326022,0.012404327999826936,0.014992449596174628,0.015309642933411416,0.004428072157319551,0.0026300048830405487,0.018531106920494533,0.011663242003689955,0.006285805358806851,0.00586233913223122,0.0032839807030244916,0.014201335744796095,0.00897280584049831,0.008333000581960848,0.005595177539409191,0.014178481162518075,0.00912274523027845,0.002189476411159852,0.0056007132035365,0.0174963330967961,0.014165770775917297,0.005671412509322682,0.009063647030370214,0.01937247752407134,0.006578872106398181,0.014295102451731934,0.008207929494154387,0.011604076214222658,0.008927251175903539,0.009310344023160333,0.009192777156456833,0.0024388722653632122,0.010905461328001298,0.018595041075025298,0.0024998662533044502,0.012459444771508066,0.017728838067123442,0.0,0.01156949668115237,0.014271496202084899,0.000498134222993496,0.004226552167091668,0.005455214750961446,0.004418987992222956,0.006748537987376846,0.0023533433207529875,0.012212445301222452,0.030345340530029352
