Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2011-02-01,0.03188656224041164,0.017789400601900596,0.017789357427731245,0.012717956918162576,0.00462521543628136,-0.008571443103608578,0.02857172770905514,0.0,0.004122479193836348,0.04216004043469512,0.00192429330837518,0.0,0.0,0.0,0.014967534999514864,0.03076929425347008,-0.005511959573973768,0.0,0.0,0.022504514229359618,0.006960695955305907,0.05128208067290285,0.025984495232414417,0.0,0.018247900207636336,0.0
2011-02-02,0.00343335966846392,0.0015710534989419322,0.0015711013601005241,-0.007175836936947677,0.0032231912202991264,-0.0004803183971382463,-0.014103082588375115,0.01794874224427767,0.023460501101340014,-0.011363690190500098,0.15813062004644185,0.0,0.0,0.0,0.008295015530059624,0.0037313396321503323,-0.007703135205440637,0.0,0.0,0.007844686613259544,-0.012288950312822178,0.054115857038112836,0.015295562673678154,0.0,-0.003032396090025258,0.0
2011-02-03,-0.004277127315149509,-0.00302290166079755,-0.003022954452971627,0.011564653138272707,0.005965713828133268,0.009130251750778307,0.006068875964394094,0.03627207241665076,0.03724926017830055,0.004597801401810209,0.001105608490600929,0.0,0.0,0.0,0.07129731459742006,-0.030669137238517274,0.0010886675684755875,0.0,0.0,0.0185944260485833,0.0038880317623521954,0.02169198788068183,0.000247046568438547,0.0,0.006084144067081132,0.0
2011-02-04,0.008591179817059036,0.0013603879958874465,0.0013603274183990877,-0.0007148337151455797,-0.0045619145889840285,-0.0002380552746000797,0.002585214946625669,0.013368968916219526,0.012707156761819549,-0.00045765637111783164,0.006626114182247678,0.0,0.0,0.0,0.0025600802753600327,0.004793790565445599,0.04056933993037215,0.0,0.0,0.016981646916734094,0.003098415153290457,-0.0007077302760680748,0.005185306017665425,0.0,-0.0019242129336911606,0.0
2011-02-07,0.0051106033505934345,0.005417493278905283,0.005417573497818795,-0.0003573807469351431,0.012144495037385905,0.0,0.011602928477182806,0.013912183949828627,0.01773053815014647,0.012362671872562458,0.0027427946058546926,0.0,0.0,0.0,-0.0025535430002927573,0.03053441435840476,-0.009315248937897036,0.0,0.0,-0.002295666515182204,-0.007722021009686109,0.016997151066808325,0.005649661000121098,0.0,-0.00798709648766216,0.0
2011-02-08,0.006779698113435817,0.006658129025841397,0.006658060521730347,-0.0017881263506541734,0.007471611112484178,0.04501070050248801,0.005097751992166666,0.006624074479135489,0.014205273647518002,-0.021257483042828818,0.001094012563667368,0.0,0.0,0.0,0.019624675768233235,0.012962906219996295,-0.0017888064441614615,0.0,0.0,0.008158545884457968,0.010894905765166607,0.012534840492985921,0.005862041088254166,0.0,0.008884108288420123,0.0
2011-02-09,-0.015993319775283843,-0.0030402260769418765,-0.0030402119974985986,0.0021494784032218828,0.0,0.03258888492176615,-0.005494716112787512,0.007755643498484899,0.003171219117359403,0.024953959764878686,-0.014754019763467907,0.0,0.0,0.0,-0.017572876387991765,0.04113352652648694,0.021412488280756703,0.0,0.0,0.00020748438603668262,0.0007698784753100707,0.01513069240756515,0.05293839794901789,0.0,0.009356314818620426,0.0
2011-02-10,-0.0804106221839439,-9.732122343464322e-05,-9.728692697230645e-05,0.009653365185583018,0.004494064046995039,0.0174353802005347,0.010624994159951884,0.008628691452377657,0.007903035940358016,0.05906213426195195,0.009428733767040898,0.0,0.0,0.0,0.010220919874115664,0.010535547141526713,0.004093724961169221,0.0,0.0,0.015145323134361899,-0.012307677317676569,0.04471543612314077,-0.0011529731621018335,0.0,-0.007088807281731335,0.0
2011-02-11,0.0027908717389493187,0.013075053539301162,0.013075084788986002,0.008144635483172236,0.008949047042275504,0.01952281031818548,0.009251618599856126,0.0115606966348476,0.012284402543703221,-0.003831428377938373,0.0005493583029712035,0.0,0.0,0.0,0.03794296835871691,0.007819300677514684,0.03525982699236607,0.0,0.0,0.010218877755411304,0.017134003764564865,0.025940312357404904,0.002308608087370212,0.0,-0.0008235589658334153,0.0
2011-02-14,0.01577001625433505,0.005844728350281381,0.005844647622037291,-0.0003517921793433354,0.0008866681481849437,0.007446776045129555,-0.005416968696190572,-0.007314263697255408,0.0007745618293684142,-0.01111115251430328,0.010433857419555048,0.0,0.0,0.0,-0.0008120460738441082,-0.001724177336719812,0.0713203972601204,0.0,0.0,0.010519656866020188,0.019142451232369462,0.009481705126306972,-0.003915793768061837,0.0,-0.01346505766557482,0.0
2011-02-15,-0.0009134265845966993,-0.006367944125323488,-0.006367879305323676,-0.007729763397296807,-0.029020873703645034,-0.005279831215551867,0.012149379462947918,0.006907651936370218,0.006191994036631954,0.010371619205977956,0.007065275587522901,0.0,0.0,0.0,0.0056907013040443655,-0.01122626211549338,-0.02730759335895938,0.0,0.0,-0.022622361841605487,0.0052591416401288615,0.0018785054771182086,-0.00346911916874193,0.0,0.015599112448716479,0.0
2011-02-16,0.0009142616955346572,0.00011214978835139,0.00011209390131639019,0.0021245920226129478,-0.010324055171633928,-0.01656048417337941,0.04014876147126434,0.010061765504476572,0.010769183819110628,-0.005987899763351123,0.021586594911383372,0.0,0.0,0.0,0.0072757440421376,0.002620064058596494,-0.012749713636301618,0.0,0.0,0.02580919483998989,-0.00298948905989882,0.036875009536743164,0.014156320231412112,0.0,-0.007954153938404596,0.0
2011-02-17,0.007305591000998479,0.001666038581061846,0.0016661057692544112,0.007067381967961417,-0.011486160466955164,0.005397236650412474,0.0035813182342467886,-0.019470280395598283,-0.020040515918958834,0.009466331175997489,0.022715282527397074,0.0,0.0,0.0,0.007223087812837203,-0.002613217261971057,-0.008791776608805923,0.0,0.0,0.0023963536769648908,-0.016491798675229763,-0.015069318728185954,0.0,0.0,0.005529436558476153,0.0
2011-02-18,0.0036267315327760397,0.007708800241532643,0.007708794969236266,0.002456173066332168,-0.022290246477675746,-0.0027915196256632635,0.017843144875965722,0.013853669063793372,0.010872331279637937,0.000426248610635227,-0.004132227333881411,0.0,0.0,0.0,0.007171187547481361,-0.010480339524720383,-0.0005092846420649,0.0,0.0,0.004183214613885822,0.022103642048025618,-0.0036719379058806068,-0.003203802292149116,0.0,0.006873623913139948,0.0
2011-02-22,-0.009936783596985577,-0.03153568313894417,-0.031535640240081375,-0.012950640053447926,-0.012854772447495666,-0.01614987127860623,-0.021036328777384816,-0.023001595931607,-0.018181795092042652,-0.028973009081425083,-0.021265551494305757,0.0,0.0,0.0,-0.0585442238163546,-0.0503088877901573,-0.05906335490940229,0.0,0.0,-0.03372380469823544,-0.02460843792087075,-0.022113058671236474,-0.020890653084398858,0.0,-0.016930455865401983,0.0
2011-02-23,-0.015510924345760069,0.0018191014747861445,0.0018190129319792803,-0.00602869691217689,-0.015970481439485096,-0.015758315334791217,-0.009948237848525943,-0.01445226296626001,-0.011215448707992737,0.006143010103879298,-0.0005299538122459646,0.0,0.0,0.0,-0.03193279036584051,-0.03438660573314245,-0.046931397936792685,0.0,0.0,-0.011701916378610844,-0.02446488966208782,-0.024497508885285346,-0.012192161433188464,0.0,-0.005277687715239288,0.0
2011-02-24,-0.0009267768452710934,-0.004089511029092385,-0.0040895067527921825,-0.003924054126860366,0.0004994638473971857,0.0006670842446645509,0.002411505339196429,0.008041685964252698,-0.0013188930958004663,-0.013519403007500208,-0.003181408873236369,0.0,0.0,0.0,0.008680758107682873,0.006737217758534975,0.01884468570317388,0.0,0.0,0.012879077268878492,0.060344856111418155,0.010302630403297375,0.0068834060566898,0.0,-0.006422694239723525,0.0
2011-02-25,0.030612201171987152,0.002003827382409451,0.0020038926676688718,0.007521122281229697,0.009233606425530061,0.011111111111111072,0.012830666063273988,0.006804304686975904,0.007131549218460709,0.03669308413028549,0.02021282359236154,0.0,0.0,0.0,0.08175545872669532,0.011472264351955141,-0.012733506723776267,0.0,0.0,0.023790056318888197,0.042867668729737796,0.03505418772748148,0.012494175046106948,0.0,0.010960862258400095,0.0
2011-02-28,0.0009000830344316757,0.0055079011284471235,0.005507868785683989,0.008887529803334182,0.018299073945953648,0.005934075994805887,0.019794354215733057,0.004660936668986926,-0.0015736000946821038,-0.008528698211087371,-0.019812359857611206,0.0,0.0,0.0,0.05011925199559131,0.004725915982554119,-0.02716060291896527,0.0,0.0,0.019631646230796385,0.02055278441125341,-0.010467985141002223,0.0183933957787088,0.0,0.026410947917586913,0.0
2011-03-01,-0.015287651429651494,-0.020606448942475764,-0.020606512892940798,-0.010570900885812473,-0.016512960665059917,0.025344108276392774,-0.018633708801000903,-0.02783579216091936,-0.01970055177336827,-0.016344019571954083,-0.021276576317181495,0.0,0.0,0.0,-0.04469676881882689,0.006585107626586373,-0.009870840466279063,0.0,0.0,-0.023772126127422633,-0.009722189982973584,-0.009956431266370358,-0.017146526828477837,0.0,-0.024377161163004257,0.0
2011-03-02,0.004566365901604419,4.993552532028822e-05,4.9968917293918835e-05,0.0032051051026611432,0.010617005877026298,0.04027273337647941,-0.008306947941332465,0.007873989098896361,0.007770656964060985,0.004372355967932506,0.01684779741137543,0.0,0.0,0.0,0.015860492185069797,0.008411229363757489,-0.0019547271133354416,0.0,0.0,0.00424738517415113,-0.004207630039775867,-0.0018855897711445024,0.006978183100720514,0.0,0.008884108288420123,0.0
2011-03-03,0.0190904697113381,0.014597394124972851,0.014597434825942557,-0.0014200688618670743,-0.00293154219089542,-0.019868931314351523,0.027922319301221243,0.012073863259793649,0.004254183589884608,0.034828147536117404,0.013361839242818307,0.0,0.0,0.0,0.01639321459042109,0.03707132714962302,-0.004210969623920646,0.0,0.0,0.0068479538126549055,0.05211263429419222,0.01637275020993756,0.018017966629399584,0.0,0.0005504388855639419,0.0
2011-03-04,0.005352604319732279,-0.014666358841847749,-0.014666317310698784,-0.007464977274322937,-0.010046600969071062,0.0029258768821365244,-0.008537369945795126,-0.01894735242877066,-0.017474181610089068,-0.011358887318087763,-0.008966148584075295,0.0,0.0,0.0,0.0007681550183358254,-0.032171552294635086,0.03614106400813433,0.0,0.0,-0.008801848999143713,-0.002008019990549892,-0.005576217843329845,-0.01179940973952398,0.0,-0.007700513877659021,0.0
2011-03-07,-0.03194333473159483,-0.014917859239942155,-0.014917872243763175,-0.0007167427840487628,-0.007673388666354364,0.004792655432215298,-0.005087989016734795,-0.011206498888250205,-0.01724600859936165,-0.0076595960336400815,-0.01809473847906662,0.0,0.0,0.0,-0.014581886862929494,-0.037857788578063656,-0.015755548511214967,0.0,0.0,-0.012512486001315715,0.004694859685168806,-0.023675961297814685,-0.012169886809239694,0.0,-0.0019404596937552254,0.0
2011-03-08,0.01833185701686557,0.0010985770953271246,0.0010985177517424116,0.019713682289137502,0.010725897644243698,-0.0014516734353412497,0.005507373557543271,0.0002411346343142995,0.0008225604138407672,0.01500862904517275,0.016260120577509918,0.0,0.0,0.0,0.018691390535215957,0.014395356759308475,-0.05761809780722216,0.0,0.0,0.007766119784088588,0.0040053943914770684,0.008296114474025229,0.004184011093988582,0.0,0.013051995389233628,0.0
2011-03-09,0.0,-0.0009116625168659187,-0.0009116515145372039,0.011950523538221569,0.003948647633450708,-0.0031152963888959606,-0.009780966317322504,-0.0055448495431559275,-0.0060274307041952024,0.0071820271690603565,-0.00693328857421871,0.0,0.0,0.0,0.0038405755852111145,-0.003784291675298146,-0.012586354001367539,0.0,0.0,0.0014196302860602916,0.004654278754841368,-0.015189858748160034,-0.0018519907597013274,0.0,0.004660081258010651,0.0
2011-03-10,-0.006300675737928696,-0.019382572243004215,-0.01938255912351905,-0.006252012681594921,-0.008112200569920347,-0.010833342870076534,-0.02331091533151164,-0.01793940242893044,-0.013230417816613604,-0.020973164465631466,-0.004833520329293184,0.0,0.0,0.0,-0.028309045265586086,-0.022792001633835213,0.03642676182424709,0.0,0.0,-0.014580642101439278,-0.01455993381855325,-0.012210830908338632,-0.01507388754754102,0.0,-0.006821272987141969,0.0
2011-03-11,0.0009058852203676082,-0.006186409547730198,-0.006186464270817149,-0.005243416119890321,0.0024783412227777912,0.006950333492761196,0.00930422983212642,0.010367842806843663,0.0033519255430749517,0.003856143259002298,0.0005396777394099939,0.0,0.0,0.0,0.000787488843326134,0.005830944590780485,0.022597723606758047,0.0,0.0,0.016440356253358823,0.008059129531778675,0.004554306788901563,0.01083106729803518,0.0,-0.015109950852771115,0.0
2011-03-14,0.00045946839810362405,-0.011652336181809053,-0.011652268245330277,-0.009486590372322024,-0.0004943198813222027,-0.026981821344351564,-0.018436826544168783,-0.018568288277903355,-0.016425288640485203,-0.006828890872083715,0.0032362169891875237,0.0,0.0,0.0,-0.022030044767015866,-0.00676334743174134,-0.01632930681713962,0.0,0.0,-0.022240266847280754,-0.00732850683753572,0.0006476832353377038,-0.01607272024192985,0.0,-0.01868904004506189,0.0
2011-03-15,-0.0045916241747541164,-0.00075438080013146,-0.0007544194372153257,-0.013480039919928521,-0.008904208810319503,-0.020851272810794685,-0.013474728548083625,-0.010953472875709913,-0.013586281688547142,0.008164940591943726,-0.01236556653329246,0.0,0.0,0.0,-0.030571225362480248,-0.021400711971702235,0.07907556537079619,0.0,0.0,-0.01840359277574788,-0.003355631795624703,-0.012944971633281122,-0.014678105135054853,0.0,-0.008811813721788075,0.0
2011-03-16,-0.033210379277469726,-0.021876537574301413,-0.021876503201523456,-0.01726001134890709,-0.009982841958058764,0.009440182489090398,-0.029801588174312443,-0.024414723920155423,-0.0252509983342305,-0.008098814254689057,-0.008709948146492286,0.0,0.0,0.0,-0.024896083202829544,-0.005964256174353699,-0.015061526641968581,0.0,0.0,-0.010953760476721808,-0.02289569246047307,-0.019016390941182126,-0.02450720580361343,0.0,-0.01634632334859698,0.0
2011-03-17,-0.002862262463300236,0.007646774320120953,0.007646719471021024,0.015002067644340311,0.028737453479015684,0.023270980980357292,0.02730357985936327,0.0015479648076355268,-0.0017663047140088484,0.01675970148189765,0.025260901424949855,0.0,0.0,0.0,0.022978572359703575,0.0,0.000280590043274076,0.0,0.0,0.015760794136324474,0.020675432041536546,0.0,0.003940647958147636,0.0,0.030029026098159273,0.0
2011-03-18,0.015310868222521146,-0.0005344033565743977,-0.0005344332960783849,0.007209935320527716,0.02499380949159824,0.028055254330046298,-0.009135790233871233,0.010819102366137257,0.014155103049136697,0.009298470503308565,-0.004284945012273167,0.0,0.0,0.0,-0.008319652225825536,0.02399997711181645,-0.021037850741379427,0.0,0.0,-0.0054518798994632744,0.008102583733997415,0.006684517460877837,0.011531087053101796,0.0,0.01443555849595457,0.0
2011-03-21,0.013195056152482953,0.027519317545442235,0.02751941454977458,0.011452781360548947,-0.03227352900374558,0.01054376984685601,0.012992539147947957,0.01834864043452833,0.01017744387991204,-0.0268006458501987,0.018827346885255558,0.0,0.0,0.0,0.021811952316406646,0.013671908833203572,0.01642788267896722,0.0,0.0,0.008644593173205095,0.04755530938084074,0.007968119669025553,0.014309936512009402,0.0,0.017299247325342604,0.0
2011-03-22,-0.000930284552591365,0.0014223416579313142,0.0014223008138591897,-0.0056617234594872334,0.010128503675263634,-0.004296294897319641,-0.004551262705106973,-0.009759710039035308,-0.006908510848333105,-0.0008606587530596288,-0.006335841385939456,0.0,0.0,0.0,-0.018062117432367963,-0.03179189981384978,0.04017099930865342,0.0,0.0,-0.008152387503752023,-0.008951376826575763,-0.00592886368765122,-0.009086620457155914,0.0,0.01343911888029492,0.0
2011-03-23,0.009310930121418481,0.008383572135971074,0.008383625215671264,0.001423490273145589,0.0002445003141402502,0.003287521432689733,0.0016624935365983085,0.0002527129856837451,0.008115906646286142,0.006459997191863076,0.014877826311682218,0.0,0.0,0.0,-0.005852856360638148,0.006965143631415316,0.03464481482663051,0.0,0.0,-0.001264129578600448,0.0,0.012591092012064431,0.01930500275619984,0.0,0.0008119068723573264,0.0
2011-03-24,0.011070349036171878,0.00812492530890041,0.008124921336424062,0.014214668289410426,-0.005134366293959025,0.021503157847370336,0.026141123120729803,-0.0005052982759313762,-0.004025284489997505,0.0342319359078509,0.03874344274024688,0.0,0.0,0.0,0.008410296299650843,0.0,0.0003055454814533398,0.0,0.0,0.0012657296248577143,0.01806445540060908,0.017670187335217413,0.014678105135054853,0.0,0.005408643257158063,0.0
2011-03-25,0.0018246362027185548,-0.012182876442134227,-0.012182846246004186,0.010861997239004495,0.0068811860360951105,-0.0014033619351496718,0.011726598064095484,-0.00556118539989503,-0.0017320311677511135,0.009515818386162112,-0.007056420794945173,0.0,0.0,0.0,0.009174802445726327,-0.0049407303656408,0.0038405859087382588,0.0,0.0,0.007165457478431669,-0.015209107106279207,0.00385848650845233,0.002566536176819234,0.0,0.002958334837121601,0.0
2011-03-28,-0.0009107035785592688,-0.007555136912534843,-0.007555116558813135,0.01767759061992935,-0.00048794464119827907,-0.012045819559846294,-0.02358091945529983,-0.008642665608789013,-0.007807994316564648,-0.009426121129408771,0.0005075289921820936,0.0,0.0,0.0,0.0008258047277032166,-0.00893745335803231,0.03178131708444609,0.0,0.0,0.0016742187111367102,0.016087543527348647,-0.0025624575741689526,-0.010472450423344104,0.0,0.012335888708913334,0.0
2011-03-29,-0.0009114394417405469,0.011071377324654463,0.011071291403276895,0.02350149021229897,0.012209632172494711,-0.0008128615377268611,0.0036838398257630356,-0.010256355775458359,-0.009035306350420047,0.0008274548170865703,-0.0025367447682904665,0.0,0.0,0.0,-0.0008251233369507283,0.0010020269880288701,0.0002528289671108741,0.0,0.0,0.009399999936736458,0.001266641427426718,0.023121426936908218,0.009877425456752187,0.0,0.014304455581131359,0.0
