Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2011-01-05,0.007636723471082352,-0.013794344201375042,0.0,0.0027759129952160677,0.006705319127175313,0.009300074949557535,-0.010380463326666978,0.00470801838075019,0.016706203405834064,0.00595048371655893,-0.0005864154256935983,0.006938606675593428,0.0028246687186608277,-0.010332866057416124,0.0018827910965673045,0.02046442176862384,0.011011523152284264,0.01445259258639875,0.00016093943582018433,0.01705458896746026,0.009901829893482761,-0.0008854880786345332,0.005246780946603247,-0.006582020165519453,0.00316513450074396,-0.002784228287467716,-0.008650636506944753,-0.008082649619922111,0.0036902780419605374,0.0018845304932844087,0.03120212730362848
2011-01-06,-0.011097265430114467,-0.0027581839125825347,-0.007794356423510895,-0.011429776078195508,-0.013895040014231697,0.005819540591698091,-0.017715797404787015,0.013666812328098077,-0.003912034359412231,-0.010140552508247969,-0.012116350644843843,-0.006287506094968309,-0.014084605726224608,-0.004769339686312213,-0.015302102646272853,-0.007045664570713983,-0.0024203717461419583,-0.008767374645596182,0.005150413748481686,-0.0012196216269095839,-0.0021570731079286753,-0.006793012992218683,-0.004745146108403486,-0.026012550926112876,-0.029516667016020293,-0.008667125516352181,-0.007417049446837187,-0.000947454017220295,-0.006642176874639194,-0.0029260643706886524,-0.006943888739595061
2011-01-07,0.03339240847569558,-0.002370481526793644,-0.007854950683655715,-0.010839106459133552,-0.01094692080623072,-0.0019285925082029864,0.010915982832681248,0.0017330487333033773,0.014139653959438947,0.002073316636966638,-0.003362641463364069,-0.01482213755122952,0.009714043267138539,0.0019427653224148855,-0.0054524389836342335,-0.004366960124310149,-0.000808803321764251,-0.0011055385819834784,-0.007846529926075374,-0.00793650604514251,-0.00029506260513301186,0.005351683460309564,-0.010011726205115812,-0.0007556488187491217,0.016780786259105396,-0.006372408899065429,-0.00835163006788786,-0.005880599769892192,-0.0009551449425012626,-0.00628932947665084,0.02747225616700555
2011-01-10,-0.0026486011522258712,-0.0017826399873605014,0.001979204855649286,-0.002739256521675615,-0.002943704267725944,-0.0057971417782864965,-0.0007038805657459957,0.008267834359790172,-0.006971583626278921,0.04515053589696061,-0.002381991350315915,-0.002639374472944378,0.011318762184097109,-0.0027144481998518932,-0.007675577898729635,0.00438611410972789,0.002832937108779632,-0.013281759210267863,-0.0016135509138143211,0.005846038491978511,-0.006093659301869558,-0.0029567184141279235,0.0,-0.0025213480532320087,0.006085237653523867,0.01655524637990169,0.0017730010670737872,-0.0074409067883535185,-0.003107549093675499,-0.0010551071630490183,0.011181172543678786
2011-01-11,-0.006506724864827174,0.001190578601471426,-0.028842186304363415,-0.0004577650598615035,-0.00023600670976509086,0.013605475592007865,-0.004933141215497039,-0.0022886369565658926,0.0,0.014322294579118378,-0.0063669889623722,-0.0014113433006587295,0.0,-0.010758013583098025,0.005248781967716054,0.002183587240848217,-0.006456957107976891,-0.012338879080903253,-0.0011315846837044452,-0.00795342199428306,-0.0036592705009488302,-0.004747167800782659,0.0012041440384382707,0.0017693952057737938,0.00030773663821603847,0.003520884524832235,0.005752569387407203,-0.003652542450661156,-0.004075985363029666,-0.0016894427706100057,0.015865311801520177
2011-01-12,0.010559226952300937,0.0045571111927142915,0.012611752655656838,0.0184130391138575,0.02126127739054673,0.014381554567725052,-0.006374136033019506,0.011085367484920283,0.017161314685573137,0.004362028761487169,0.0024027453551587197,0.005742002906262478,0.008394283367089361,-0.002359151099404211,-0.009068410369233337,0.004901368391956096,0.012185340351630991,0.01817202195238221,0.009278512706011766,0.0009248315382239802,0.005459319514675043,0.0014906218921115766,0.003607236339876474,0.014130741808169978,0.001434869456832244,0.023684096959794454,0.015302519171691342,0.013312512898919548,0.011797244974580012,-0.005711921188119584,0.019877449427203153
2011-01-13,-0.00978710671538452,0.000986193729589191,-0.0036160696211396948,0.002519074158458645,0.008674657337844893,0.007088828904156186,-0.004039022332800735,0.015123438763789299,0.000766633247933024,-0.005028806278441267,0.003396020933445154,-0.005358083563571703,0.002219445111556251,0.0011821924048329713,0.008596452497204643,-0.002709827327793346,-0.007624390381556045,-0.0016735469020571214,0.0006480312082710604,-0.004928946367964593,0.010463762078248173,0.0023810874037972773,-0.00910606918846013,-0.006966923112386558,0.004503119617849771,0.002427821177118261,-0.004368300595966046,0.0015235514642426562,0.0038073246630700996,0.0019149996873442099,-0.009744894453328823
2011-01-14,0.004674498950371531,-0.017733997975002636,0.002016025205747285,0.009420880019952671,0.025914475128056447,0.03097136855713778,-0.028387468229848056,0.0016759304138000974,0.017624461932963076,0.007581814787644747,0.013537644401656168,0.0030909025832428494,0.015503981597474015,0.008395917177855816,-0.003849052416237342,0.004891355423008781,0.002830480013496617,0.0100560795151865,-0.00032376056256400165,0.006192023799337587,0.013286425919305511,0.0008910990572696953,0.0014510654016988145,-0.01653725365736436,0.008048756703810334,0.010827851975576008,-0.0026333130346555267,0.005893404101232402,0.021215801434867787,-0.0008494182359242153,0.013589220292550275
2011-01-18,0.02512654176632112,-0.007221470531777463,0.01770654180517295,0.006844308898820817,0.012406130307537344,0.021392864605937145,0.03216343626677731,0.0016730175845798279,0.0037649554610390545,0.01185695258839714,0.013749880779397428,0.009860211962985588,-0.006543170671567178,0.007805021691324576,-0.0002760228998095471,0.003785861651662392,0.002822821685811272,-0.002212387249131531,0.006477941427840417,0.022153594454090486,0.010798448723270404,0.02106180144524461,0.013764719880985377,0.016305756762953427,0.008590834682350224,0.002819196297179971,0.016717823828173994,0.01587582258312259,0.009633435435889792,0.01062718370519633,0.004160947183515784
2011-01-19,-0.018545065708380104,-0.0062641467418534935,-0.028469621600428763,-0.007062633836021348,-0.010487877734620232,-0.01916222348226604,-0.01117973567051933,-0.020044416926565445,-0.016504409200563952,-0.02535196699400255,-0.013756853580568884,-0.020747998134750034,0.0,-0.009035405457868295,-0.007454478035623158,-0.022629356705167192,-0.010052550778187896,-0.014412359048171286,-0.018503706950567134,-0.016556059491295794,-0.011636543598419147,-0.01336455300272632,-0.012386523712250463,-0.015292092113545652,-0.010621815726328254,-0.01939590035663674,-0.00995215373908298,-0.005953350483773323,-0.015863941002666415,0.004205938491922634,-0.018876579263440108
2011-01-20,-0.004360490973986164,0.02318009348554395,0.006511647085155392,-0.0021338793068402806,0.003570243121269412,0.00272600932841649,0.01467424298377984,-0.02253804559298178,0.006102797803384519,-0.015838041633547406,0.00550043642728304,-0.013887776230256166,0.013172531464684445,0.005210331002177826,0.0050069099504981285,-0.008820298275167282,-0.00487391962933259,-0.002249805539925709,0.0,0.01407994756711295,0.0032809840939533874,-0.007656057099619029,0.0038590431834240047,0.012729091398945513,0.0005061697120245512,0.007596583977226512,-0.00043713957770685763,0.0013101513486355465,0.010746410290207287,0.0018845304932844087,0.01360879300890061
2011-01-21,-0.0013270437917578537,0.003974832146649732,-0.0008086491245081762,0.005346013623219292,0.0037800115006489943,0.02356141662682587,-0.008535726421619705,0.002906634623691895,-0.0007587705372020803,-0.00011732796527874623,0.005861671247471945,0.0027985534338346163,0.017335005180025176,0.004535536311355504,-0.005535341073379607,0.008898788241747058,0.004081729655221578,-0.001691114303831509,0.002950717524231816,0.005433238926463746,0.015005503648866991,0.003857918994313758,-0.005766083399820321,-0.0015081680922770513,0.00759292246349319,0.006685300397032412,0.003498052947030539,0.0013085373690697732,0.000924551180744082,-0.005434305088285574,0.04120346410049924
2011-01-24,0.013023067294346324,0.009699061041648083,0.012950274609283774,0.0020387501596730306,0.00254720603338221,-0.029216460511466646,0.016021360422095787,0.011785031368641397,0.008346178190363984,0.043232623927059954,0.005050782073908078,0.020525741654073615,0.0026622275776595483,0.0032245186233521572,0.0033395313582853525,-0.0038591240403965665,0.00934930640899334,0.007905354622427474,0.008172891329865317,-0.00030015904054103704,-0.003790557217658974,0.010641508367892571,0.009907662600280753,0.013846901136962186,0.002210058673361992,0.010315188140892273,0.013943318706774788,-0.002053471369015347,-0.002655188595596991,0.005674443210155422,0.012894711548069537
2011-01-25,0.021251771014882737,0.007057600403567399,0.012784816762549722,0.014063174960892377,0.008174932413724134,-0.008207948138208576,0.010355862778140157,0.03227023648385163,-0.007524034550186687,-0.009684491776060788,0.016621515710563584,0.01852523857829791,0.009028271129606358,0.018773681105848095,0.012482852582569759,0.0033206974420849633,0.0024163905342886594,0.0011204025571791565,0.01799605614760824,-0.0036035370007859724,0.015411035343527724,0.01550164498623996,0.013161024964888579,0.009187855611775264,0.008120327347899137,-0.010629466596824622,0.008164936377845766,0.014964711794507979,0.00891357977365459,0.01358402354385757,0.009657666248962027
2011-01-26,-0.006294030409085383,0.011095763433401462,0.007494914905107564,0.0077629743708824694,0.011725158246055578,0.002298815497036699,0.016537977443795926,-0.01572309650332182,-0.011372146950592632,-0.004434860848382849,0.006654108973445094,0.00025959158006139127,0.009473715435909913,0.0022721720139393664,-0.00027388287652629906,-0.001102874629183237,0.016874206774393885,0.006155406241216577,-0.004459815984450777,-0.009644446619620162,0.002435914804889139,0.0025922682420695953,-0.005668352300816304,0.006151606573379764,0.00149182261729508,0.0007067682844277279,-0.0004258697548525925,0.0014740017491474688,0.010476374392420995,0.001443506960284946,-0.007391046877506358
2011-01-27,0.006980244862812901,0.0011551622807646211,0.006264443931960795,0.005452596933407827,0.01505477052096893,0.01330279475580598,0.0050413719716257965,0.011088111152301572,0.06211622363406866,0.0014848014005166554,0.016241793970874108,0.008485579836257084,0.011991444202031465,0.013725792229931644,0.012880245522865819,0.02263920489741378,0.010667903750473329,0.0038932330999230658,0.010078667784731765,0.03499693750563271,0.014205454606569523,0.008905425120817156,0.02351549650450213,0.0029346427164622657,0.006354737897351415,0.025427657059793995,0.009381455332123867,0.011041851706951267,0.017793573194819112,0.012353090137081635,0.007884237641797354
2011-01-28,-0.017330045818868656,-0.013076963170588485,-0.03073910437045524,-0.020573101830852036,-0.010777270194837096,-0.00950660888957422,-0.018467877067788296,-0.0007436306840923335,-0.01660654569957365,0.013002076975245913,-0.017097292596867986,-0.015540425236498234,-0.02009260106250066,-0.015527848754887774,-0.011093221737780268,-0.034557490208052544,-0.03361991988528523,-0.012188573473355668,-0.006651802527481543,-0.03175516286147839,-0.018890478895844387,-0.012458919257707257,-0.008354632192250189,-0.0014629341583081157,-0.013616094815115498,-0.010194255980667699,-0.018588752474185455,-0.010557150389595149,-0.016692953405444078,-0.013626190825053008,-0.014775667551316984
2011-01-31,0.006400851038613764,-0.008963266581672125,0.026093998578270217,0.018896025964900254,0.017905368165009206,0.014168253436082523,-0.02044117772983567,0.011904877230307198,0.005873655660626476,-0.004503792981597976,0.024579445661613297,0.011686612988848433,0.01104055940281179,0.014889440069695503,0.01477454351389329,0.03523505287505513,-0.013349574551304144,0.01458219861122001,0.01642222921294767,0.018827531165779288,0.023574909064923988,0.012160033830346473,0.00889283259455742,-0.0036630222313090988,0.014804311212047283,0.012665233907981799,0.010761962449265194,0.020235698608940034,0.010438131978995457,0.011958912289480761,0.02249601117814226
2011-02-01,0.007268962710874627,0.018089019035996357,0.007433127102963066,-0.003450558752807975,-0.006357956560416045,0.03244701649508408,0.02466169547359187,0.00018393789740267508,-0.0014598135808379098,0.010744244383721568,0.007565590006003653,-8.624568041826208e-05,0.00572041099113707,-0.007708718115957969,0.002965560189072125,0.027012833525123403,0.009019767027528491,0.010503316790811512,0.002039037993858628,-0.009836098126419057,-0.0008261364135662141,0.0034325431597803657,0.01043858988294244,0.023774461170691596,0.010054272702140432,0.00920826893615656,0.0004253913091700756,-0.02686661119673639,0.0019299994566941425,0.010391138613924156,0.03062969628027834
2011-02-02,-0.007989579360781596,0.002510570515859234,-0.008931622724271504,-0.007617136168350358,-0.0038388715917268,0.04932348649678753,0.006711679102915369,0.009557096621477967,-0.011695788243807681,0.011972731008824455,0.003663540726753789,-0.004052215780711466,0.008790126862083802,0.006891739366756022,-0.004300919238743983,-0.0036824395463075366,0.015034993289585907,0.008205442535265783,-0.00986207674929751,-0.00812758278382264,0.002204298190915832,-0.007411892166397038,-0.00642808142536444,0.009097650725308881,0.0039033057336621546,-0.0012261069467327523,0.0046829734057554084,0.0018532732413585329,-0.013596387363772,-0.009679279199360402,-0.013394755405255476
2011-02-03,-0.0007792994390658503,0.014833335016203542,0.005877650274423996,0.007065085231750423,0.0061017857565919265,-0.010815316929289387,0.011494273380037168,0.0021846791015545097,-0.009615638428123408,0.003869998858622603,-0.007116855847095205,0.012811893410745734,0.0015378140729416234,-0.0014932628918810087,0.007289157314385175,0.0010557773329942233,0.004803759883902137,0.004341089001088205,-0.004268980092632213,0.00424884956772642,0.006139290111124129,0.005169388637144223,-0.013400953989670117,0.017556195722566947,0.01778976190401793,0.0006819841149556805,0.004661145385872922,0.0027739241407795934,0.0005743895672591925,0.004683558965834056,0.00042440032880519674
2011-02-04,-0.016510874841822232,0.017274181140833678,-0.05142203191681194,-0.014377176515778411,-0.006810200861604998,0.007148867593995245,0.02045477995840983,-0.011262477679185978,-0.011202185993833158,0.008150827665247329,-0.02444417907483598,-0.03829054501033158,-0.0010232966728198623,-0.01208890965712095,-0.01447310817474634,0.0047467467390065465,0.022310699177046756,-0.007023372431817498,-0.022864057881903932,0.00030239060813297414,-0.006284119457191761,-0.01285717975149192,-0.01639354713670771,0.0013988987347173243,-0.011747824940080642,-0.012399270215428082,-0.014761775966712576,-0.00959040808803091,-0.010216896050267543,-0.006989062172480187,0.03053444381702053
2011-02-07,0.026833872347684196,0.001306180713382732,-0.0020532824357710755,0.008347917367105051,0.01446376861191112,-0.008768308356225551,-0.01113609059764853,0.009737097716611132,0.02114808743186858,0.009832640166867579,0.011868798271012837,0.011997882866024545,0.011782778968429941,0.013372220003546209,0.006526968720810933,0.020472357946536013,0.024551849330610498,0.018498134084851348,0.011049541257095896,0.01208449879697504,0.01072317609018647,0.008104372459289078,0.006904649248459016,-0.005820661962689155,0.015077021701743964,0.011313588888461457,0.013698711266250552,0.006145101271197051,0.011714139262352541,0.008487334879451858,-0.0283952049897489
