Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2010-12-01,0.02464907544877848,0.008627139322356703,0.008363752785668588,0.0,0.008960791641743127,0.04444842799751192,0.030578646066004245,0.018314750761053045,0.0,0.033688063263525914,0.04224301565587485,-0.047068720137871,0.035027277822621716,0.03500806990691019,0.01927738435901749,0.014619590463115673,0.03630709291806489,0.025829543935156574,0.01652441665987392,0.018202849745486693,0.03875217196381242,0.02653247648199497,0.031496682494094985,0.023895556094621018,0.0,0.0,0.02315033519266607,0.029690586113428674,0.01873036190755628,0.023536695056741053,0.0,0.0,0.026420648714555295,0.0,0.015326580517060373,0.0,0.02958936349464114,0.02181810478391588,0.02850398222961359,0.013519228389807125,0.021247487733595527,0.019988235740020288,0.07057725141912008,0.0,0.022436646006008365,0.027075428560227488,0.022160643691820026,0.0,0.037504399740925676,0.036893610645689634,0.018541286315736816,0.010789265256798686,0.03972377298444818,0.01741227521380262,0.03968223908521451,0.022534634737979564,0.035159181016671814,0.018505442126234728,0.030417608600245227,0.007508017241791398,0.021118403235588445,0.027727795877207084,0.02682902760564443,0.009926908091422826,0.014537879317347624,0.024927764683897013,0.01868009027906936,0.03058096067566418,0.020482287795748233,0.01622322503008422,0.008759223494205104,0.0
2010-12-02,0.005345534547121833,0.016855073176430535,-0.0025244343899876176,0.0,-0.013321543948265901,-0.014724923595792694,0.013237808634425807,0.0099922486897972,0.0,0.013379097588877675,0.017933969000955896,-0.02040823464595698,0.01731797855420769,0.034321728473759805,0.028368879248874546,-0.026656902142981886,0.017253945341978216,0.008696596919399724,0.01571982628727908,0.01560716626312253,0.010919098831453145,0.03603880796338488,0.012980340659148437,0.012594948072822465,0.0,0.0,0.002661897292803861,0.023312757210147028,0.030564944377396097,0.0060927355784583526,0.0,0.0,0.018721250253769695,0.0,0.005169393591330396,0.0,0.025279083073013853,0.03304523781919366,0.04439268233106963,0.010212581826662293,-0.005090529810133249,0.005763821031115279,0.02825360087533313,0.0,0.015767147953575256,0.010734253297019158,0.019647828219843566,0.0,0.005905311406078084,0.009616489971240982,0.014025648699802495,0.029213216942767906,0.005621817933310291,0.02445038559416668,0.035392252064246454,0.012424373960817858,-0.0035753945493018913,0.014373206270867245,0.019618552241900122,-0.010432388821325689,0.03259458530220272,0.018276842261502946,0.01401476466578444,0.006938578889295721,0.024502372082986,-0.00563982199603863,0.005878488312814678,0.028684468021865195,0.002589856400970092,0.05215000480852949,0.012445262517473799,0.0
2010-12-03,0.004970769342833581,0.02177131665755261,0.010303608050321156,0.0,-0.006300855277366901,-0.005583816486104953,-0.0007508896622246963,0.007123017850308777,0.0,0.008576141705969542,0.003875821207001584,0.00845418487391858,0.0059347184218678795,-0.010868755222314008,0.0001275937794467108,0.008882132760830164,0.0001729801113039553,-0.0011028810067017503,-0.00035178518187617414,-0.008102719933441471,0.0008999594932010968,0.01510918209737011,-0.002205948496342036,0.01810836913315006,0.0,0.0,-0.003244552994952965,0.005995227363953193,0.003278193942142904,0.005078797856757689,0.0,0.0,0.0025518867609586326,0.0,0.03702963570868567,0.0,0.015831704918590983,0.01574805144069913,0.011793280059112288,0.016917491643051008,0.013793186006570757,-0.008882535280245407,-0.0016656711753925135,0.0,0.006240829631990241,-0.012806370898291841,0.018272300556567478,0.0,0.0008895351167415022,0.0027388027366630485,0.0017655195388166511,0.02238000762064929,0.0005087114901032308,-0.01841119507490352,-0.002681237512160206,-0.0008766088938215733,0.007893519591072096,0.006416283200928241,-0.0014385131347135482,-0.006024565412886429,-0.0006409098387423207,0.01282053207510958,0.005153127243630928,-0.002297028258779643,0.009502333987624567,-0.01701522714690651,-0.0008345295208661563,0.029326953496454422,0.01937352964658179,0.035200944233424014,-0.0051450036521476505,0.0
2010-12-06,-0.0006902843362893707,0.017433219811238576,0.0026838757234373123,0.0,0.009964139616523982,-0.010569992570507614,0.0007514539212056803,-0.005370067517760924,0.0,-0.002014071125279404,-0.013688825899498491,0.0032933170847033733,-0.006365423436255457,0.020614429289601555,0.009322239800108711,-0.011005096028355754,-0.005710607597046113,0.00110409869618322,0.0012317728287696283,-0.002535309922694573,-0.007374097423662684,0.0013845103976120043,-0.017999912556838082,0.02084086628687043,0.0,0.0,0.0007392641471752892,-0.004767550891360273,0.002736052611767903,-0.005442247572775449,0.0,0.0,-0.010437797129272841,0.0,-0.0035707691892201687,0.0,-0.002299499034257635,0.009447566309105593,-0.006556026989203767,-0.0064920212084951245,-0.001975293522263999,-0.0057821499352261885,0.0,0.0,-0.0027033401088180087,0.008068250097780005,0.006525248219935609,0.0,-0.009420596172339035,0.005698891543494344,0.006756625595985222,0.014415403627600298,-0.004191145662615914,0.0,-0.004368130721348673,0.005410255919537921,-0.005339721113239215,0.008500215998786587,-0.007743688478817123,-0.014393511158743766,-0.002725462859233807,-0.01983152214476447,0.002563354330778367,0.0056115583971820815,-0.0013749319955570494,-0.02488274930037515,-0.0015324988926515015,0.010275540164522035,0.011086528727334066,-0.0033221580017724905,-0.0034485900096327127,0.0
2010-12-07,-0.03096233966061579,0.004759824749019925,0.0028551533808041096,0.0,-0.053811682789764115,-0.0003336245623389855,-0.005406130913987894,0.006452546970914463,0.0,0.012892697798800645,0.004626270173468061,0.0014921830576661854,0.0017187528576889655,0.009718120011714682,0.030110905163053037,-0.026706341112358922,0.0026104991742972317,0.007619102406107858,-0.007028881744745363,0.0011296207434425831,0.019749886159845742,0.012098267163628718,-0.006753336308062741,0.005543907456961428,0.0,0.0,0.01626520713016477,0.019760547473986367,0.005153395860906684,0.0050814685492939216,0.0,0.0,0.0030868017410012882,0.0,0.007166841184581774,0.0,0.031241884700407452,0.00024028992133429128,-0.003911229562002738,0.0002041959367689028,0.0032984623090763776,0.009740986656451511,0.03252728680505901,0.0,0.0019135303380795055,0.010357701158750787,0.01426272022559072,0.0,0.0016150509565056037,0.0034240343395028905,0.016924628452249513,0.0036842924601732108,0.001657770106759715,-0.011809625791903255,0.0033749686630166753,0.01178007538973369,0.01932722114494778,0.00869257702715509,0.01143385900637317,-0.0042677021641887025,0.015273072210489014,-0.003443414165736902,0.01534165164969492,0.00414933945182705,-0.0030713789272464043,-0.04659764002294464,0.0,-0.0009245747198785015,0.018483643196049337,0.011960987322188643,0.00144180587171161,0.0
2010-12-08,0.005820108808990199,-0.007579328770588756,-0.003024824164096107,0.0,0.039810406635997886,-0.0006281408485588891,-0.01585388514366648,0.009420146552585607,0.0,-0.008079812597043934,0.0038965690819081633,-0.0032777296141325296,-0.015597804004471305,-0.008492035171511425,-0.00994802913107673,-0.0015240739031413542,0.009199543181866554,-0.00835721325461658,-0.003185032526074716,-0.0031029059157663408,0.00746285919143963,-0.0006833693347196856,0.0016189254881879833,-0.007613446719367256,0.0,0.0,-0.0037828901161300887,0.0005870668454255323,-0.0037698138923860647,-0.0011665310815186514,0.0,0.0,-0.0030773027176150825,0.0,-0.0005927075992124831,0.0,-0.006704504725163596,0.004558332300306445,0.008836854834969321,-0.009800268660420386,0.002410481723783553,-0.010366575643334985,0.05815824232333133,0.0,-0.012255099937929392,-0.0003105122732081078,-0.017257941685164147,0.0,-0.00035849356821504585,0.001176899456278635,0.004304456647844734,0.024121628935735773,-0.010822509138006864,0.01265378656267191,0.005718077994867565,-0.00848023019465638,0.007373419542273885,-0.0015671079562085133,-0.0023325918735744855,-0.010038696398528946,0.003325273328604217,-0.002161741841705922,-0.0006866284259984257,-0.0005700810960876934,-0.017635160879534983,-0.013964336724709647,0.004463739814734691,0.04858857970404595,0.02430035141250153,0.005231560073126529,0.004606757048505328,0.0
2010-12-09,-0.006731257282181602,0.0023866368718228337,0.006068080206635296,0.0,-0.005469630795771563,0.0021789646883261238,-0.008744757018744331,0.00790676218763764,0.0,0.0005576855887483578,-0.002822896744126946,0.014050744253691905,0.012675696957558324,-0.007898776799272977,-0.0007444532253975122,0.016030193958962657,-0.0010320884590041546,-0.0030101356604086416,0.007988715173135486,-0.0016977565425848606,-0.012345808892256782,-0.004271948057560482,0.013791433688644439,0.0047619265317835335,0.0,0.0,0.006133846071676441,0.005281608177406971,0.001665105803366762,-0.0005840926586537787,0.0,0.0,-0.003858929932303856,0.0,-0.0015821617325566528,0.0,0.010000031532577891,0.008598146889800429,0.0012250576177275097,0.02206210271942055,0.0063403819616330015,-0.006111198413336627,0.012214269387031962,0.0,0.0069285676806505325,-0.011653333136841248,-0.004227763160153164,0.0,0.007885426812619833,-0.0005878118743386507,0.005713820296664673,0.010752630920402906,-0.0007720038554954733,0.02846237631588644,0.009029982456277619,0.008552759564563361,0.004531194204880018,0.004969786008168553,-0.00269807146826051,0.0023404280360412866,0.00647082845326441,0.000433335730893436,0.010080177041759786,0.00456251323236212,0.0035690463318895915,0.028717527145765365,0.014303762825417898,0.01853486668676707,0.003303236253383135,0.006746400521880913,0.013184472661374347,0.0
2010-12-10,0.0024968733128936105,0.02547600629547042,0.010288946809733357,0.0,0.001833391933631745,0.005018735917322159,-0.006964659798772366,0.00839069816497684,0.0,0.0030111076006105186,0.0007077987466652669,0.015035441148619766,0.0029729854211766327,0.007481704077977547,0.01973891540083872,-0.02178800420407001,0.006371078770756489,-0.004629365535580243,0.015146149836980927,0.0022673198006109008,0.0021428733037918146,0.015445565174267761,-0.0011691215246291131,0.018693881779598964,0.0,0.0,0.009726095335892193,0.03444269196113359,0.009973611563966367,0.012465654523761804,0.0,0.0,0.02066118399619632,0.0,0.011489353656433332,0.0,0.001237471524417888,0.01491839197167133,0.00783405448118657,0.00827104029446124,0.0030414893283554623,0.007758750935209058,0.020361458576430458,0.0,0.0032005481801467006,0.008646303772112507,0.011103925986457597,0.0,0.008357265762549915,0.012935154411586325,0.00852301988858617,0.010131756439056394,0.009918908462414278,0.010124684683241236,0.0009945145753309514,0.01624276609040809,0.003122846433699422,0.011189799894882668,0.006131739669748226,0.003890966355426073,0.007997624979025009,0.013425561394319274,0.008859907030661196,-0.00014211110447370778,-0.0017241349404445439,-0.0019120167414884426,-0.0020532848378781443,0.01863086250421153,-0.012271883788699145,0.012827669287064802,0.0147100497481647,0.0
2010-12-13,0.011622505805671368,-0.012073062646219324,-0.008076994827826645,0.0,-0.03842632942827384,-0.0009988724356628786,-0.005767060966833992,-0.0006406592915070286,0.0,0.018790298928988758,-0.014498001215687784,0.011036917361226584,-0.004992188967134936,0.015805264137509267,-0.002799963087116497,0.004608410068017044,-0.011120686596099105,-0.0049535792063057915,0.003469885877566359,-0.00565615266831454,-0.0014254498938031102,-0.004901093889300379,0.003511381516706491,0.0038768172831540326,0.0,0.0,-0.002300257041369602,-0.0056430584444912,0.0007480279683345081,0.0003846653416335055,0.0,0.0,0.004554552308465576,0.0,0.0025459911882819153,0.0,-0.012113604395218358,0.001866174710422941,0.0009711950305448802,-0.040816310966244496,-0.008880209684337892,-0.0031956980686997927,-0.020694794820784956,0.0,-0.007178220564678428,-0.002493672208286779,-0.020994799413287413,0.0,-0.005995601352099311,0.0029022762314263595,0.010703998548346139,-0.006018022197613382,-0.003188687876378715,0.016037488163506586,-0.0013245229292347949,0.007920835090481804,0.0050156011776203435,-0.0048893402613827686,0.013443005788498885,-0.004651189806593181,-0.010267663919866554,0.01111090455239383,0.008556547741321197,0.002981088780285024,-0.004965774846358184,-0.034865894027273026,-0.0016470209708753236,-0.03615484360674348,-0.0009088280201189347,-0.0015122587077128768,0.008920978029140825,0.0
2010-12-14,0.006330493826142369,-0.013866121577354007,-0.002655292394338926,0.0,0.0019027835367884105,0.0004998207763633467,0.01097358438633722,0.004995827165607425,0.0,0.005020135288315686,0.029781111360270396,0.012352780471468483,-0.0025084007916030826,0.014996473535153765,0.007690836462818984,-0.0007645723676569238,-0.0012110794681907677,0.004876517814508263,0.002420143918754114,-0.0022752441668170142,0.00017838702852812638,0.0018682405924963508,-0.010390880385479084,-0.0018019512411046046,0.0,0.0,0.00835713837058183,0.003972397767207925,0.00792388217408413,0.010192450926215235,0.0,0.0,0.0015110774373019442,0.0,0.004297658671369664,0.0,-0.0035037249896259226,-0.0025613258150458673,0.021839638861480104,-0.0033374190072713583,0.008304389238405596,0.0204019114692382,-0.016603234046510318,0.0,0.0019279803162153275,0.011093929000580705,0.004948743206595108,0.0,0.015079078088240383,-0.0033570506182312165,-0.002787131371118079,0.01210881896387317,0.008956886770114414,-0.012495771890225216,0.01359423159428741,0.008560123868069702,-0.00774414262274159,0.0005170914906582613,0.007782341329708897,0.003115469501565604,0.00864542320151318,0.009721081914656926,0.022326483030013833,0.0046702264572315855,-0.006617478135550581,-0.030964695121420305,-0.00233602467248073,-0.008826159059409422,0.006672596770977313,-0.0026505361520356985,0.004697714347648541,0.0
2010-12-15,-0.0003495073596808673,-0.02788357567199684,0.004437397591131376,0.0,-0.03703702992088309,-0.005162183494370365,-0.003876479838080704,0.0007645042630914922,0.0,0.011184968117259553,0.008710861682212467,0.04852437579529245,-0.008487890282538157,0.0030477673689204288,-0.011872280370273325,-0.032899878314100794,-0.0034647053523134685,0.0034380436147443127,-0.0006896210596795127,-0.0034206180922173868,-0.002140883993994702,0.0025424800467535036,-0.01007185689608936,-0.005072743611983177,0.0,0.0,-0.009002134834975806,-0.011305790520245385,0.0040790648715745,-0.01884628026681745,0.0,0.0,-0.00829983609529894,0.0,-0.009920120899117424,0.0,-0.01330946436839009,-0.01797809457322841,-0.005699416124933299,-0.00732521150430232,-0.006935400357854227,-0.004284250125553224,-0.009977452474366877,0.0,0.0025658227489695484,-0.01483558485134695,-0.001313004038393184,0.0,0.004040595354981802,-0.00905931856928155,-0.005310118192890956,0.0024926055071163855,0.0012685837539498923,-0.0016649706269078468,-0.008832148243259508,-0.009879092488881192,0.01144639781500767,-0.0023261797996090294,0.0010532695951033233,-0.02173927942211984,-0.007947842462505239,-0.017580492506592993,0.004804201973320987,0.0033806260378521635,-0.0014194571762843333,-0.022531718168726567,-0.004820482833962858,-0.022706960922620034,0.0,-0.0077826547183174055,-0.005226005098347919,0.0
2010-12-16,0.006875624596231589,-0.018631955413120904,-0.001237165876123436,0.0,-0.0009864565737633946,0.011884814342215666,0.002490311169396575,0.01239950286421121,0.0,0.0008587370394623761,0.016925736301101724,0.010284196489012576,0.013792011520938896,-0.0010128950846556295,0.008827862705367284,-0.005537886789965585,0.0026075154256703925,0.016727268509250992,0.012771636010436183,0.019736762779344996,0.0184158391022875,0.0006765846596445968,0.019807114164490436,0.002419670367010074,0.0,0.0,0.015428541818023556,0.016009548928633377,0.010489106235140877,0.03628221912759244,0.0,0.0,0.005072204159281668,0.0,0.014735057844180277,0.0,0.019851903120555514,0.009985604275435156,0.010508646785867715,0.017288622630440287,0.018114116920431744,0.009322973448590899,0.018604759914830904,0.0,0.007517501470914567,0.01286294676588673,0.013806603734356049,0.0,0.00419952650239952,0.0003518439729954803,0.022197030701210263,-0.015415230880867825,0.0008862641825979622,-0.0016679948053310856,-0.002970053925880567,0.012507138095250836,0.011317065865374065,0.016063939972768004,0.0052591840982201266,0.0031745672279577253,-0.006911725839751526,-0.005112789904014425,0.009997957755275566,0.00814266568139832,0.009295477652423223,0.02137469471231168,0.020899561580129067,0.02505691197920923,0.009641305337739325,0.010713473630866721,0.0024883556325974165,0.0
2010-12-17,-0.00034712737476061406,-0.030976862504478953,0.017161844844341134,0.0,-0.00690991732665136,-0.020347638035476345,0.009782694559953953,-0.0025250082349054237,0.0,-0.006544912766666355,-0.008491906072611077,-0.0018752613471143542,-0.004534504440116827,-0.00506880613221794,-0.00887244146745858,-0.008751098798419288,-0.0055475171258577705,-0.008523180537686192,-0.005964591925652907,0.005610141431076743,-0.028265603847673848,0.0060831571860751055,-0.012205408467900525,0.001034220138426134,0.0,0.0,-0.0019876518530771436,-0.003939320488059228,-0.00445909977564829,-0.007863377707115093,0.0,0.0,0.00832739898982826,0.0,0.00619555822871698,0.0,-0.011729251107247318,0.024482232093152145,-0.01323514611014387,-0.004766765135631346,-0.005359251660564723,-0.0042632403864442114,-0.006088249879927732,0.0,-0.005080244395192168,-0.006969356525781567,-0.007133671893099325,0.0,-0.015507859841550231,-0.006209677462672647,0.0002751108288681081,-0.016666676392217417,-0.002784261323752091,0.016037488163506586,0.0069510768626228625,0.00013870309523666968,0.004577743468502593,-0.004207798961748166,-0.0022668551138633752,0.022942982018422153,0.0023726186858044063,-0.0025696159744933444,0.011405261954389845,-0.0026457510188799827,-0.012027288189561447,-0.009437892559063021,-0.00949017632809368,-0.015111117892795178,0.012533634361129531,0.0022715439774674273,0.0005515643147526728,0.0
