Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2010-12-06,-0.009499619293315775,0.0,0.040102329577305085,-0.009338209808669173,0.00039472078022195767,0.00851303129318115,0.0012446196633044693,-0.006142118082476666,-0.018940743347225508,-0.007022724796794666,-0.008340291367059383,-0.004328371873542403,-0.021961946858418013,-0.0007720913167229559,-0.0018798849476401314,0.0,0.007564212333858844,-0.011058542834826435,0.003084799666388527,0.003589592929045482,-0.009312928143024424,-0.004006237527938938,0.016949136104436047,0.005574315207421909,-0.01449639904171729,0.0,-0.009356744725951716,-0.013490818781089597,-0.011044906717854075,-0.007491759304826595,0.0006363492704255513,0.016613433560342283,-0.004164869827888107,0.0,-0.005754459035779758,-0.007763065804595848,-0.0049795743180581775,-0.006715580833332568,-0.00789251907174604,-0.0014165297276157451,-0.001852456437997807,0.013065338385219505,-0.014130027070680562,0.0029632038056710552,0.005382484951918842,0.0,0.005336886252673256,-0.004174038646004186,-0.002487969869271356,-0.011130388972286909,0.013655240517288059,-0.0009337076177233783,-0.008136436247840773,-0.014013626555369307,-0.014618126037188706,-0.005200078772506167,-0.011645362340977905,-0.012720429682879564,-0.00025825598812878603,-0.0019992847993176577,0.0
2010-12-07,-0.0006395651919308687,0.0,-0.1903199158888953,0.012119320884873774,0.01170589772376518,0.002250928933501317,0.003107612255797587,-0.005056046219384491,-0.0033965015191548265,-0.0012123502395081642,0.006555081200851021,0.005996125488960002,-0.008982027593025133,-0.002317660425242507,0.006456976185869268,-0.004589015692697429,-0.001305694048691186,-0.014110849270047021,0.016605325403847182,0.013634336280415882,-0.016212566984575405,0.0021660223342676588,0.013333320617675781,0.003646917303124164,0.012258304468472092,0.0,0.006240499548408218,0.01025642809121452,-0.005318026120398001,0.011926342708405091,-0.010651859576933709,0.00879945889321987,-0.0353084906869513,0.0,0.0017683474625520557,-0.004333180096500633,0.004121140041887683,0.0043570859872612555,0.00795530647985987,0.0034041594416394094,0.01226225335315112,-0.0014881293091556502,0.008189574627384344,0.003576277381292181,-0.002379174224699243,0.002595155709342656,0.005972140305935181,-0.008383134271989223,-0.006929003415132806,-0.004851306116957277,-0.004099721152569402,0.0011214246755537616,-0.0017166081248589649,-0.013945049403194076,0.004377551064890239,-0.018004883577456443,-0.00030206410858357735,0.0025513069243447983,0.00025832270151338044,0.007011391055959271,0.0
2010-12-08,-0.0034121270637772483,0.0,-0.06281660514162835,0.0021287332439259288,0.003770162798111265,0.01628303897941752,-0.017348275183960093,0.0028233278932021655,0.01399084323619415,0.013113566427805257,0.0009887060929250069,0.003725227204981474,0.007552899033115512,0.0027102858987826384,-0.017375109494150442,0.03478624905591832,0.0070812424202819635,-0.0027003534893424996,0.007259207961790359,0.0026461178106544914,-0.007201172270589584,0.006483268443468804,-0.004111857842292954,0.009302400240325914,0.005382005092782194,0.0,-0.017264480201541033,-0.012408309026202269,0.005702913940081045,0.001939502986424868,-0.0020890417655715643,-0.016199332558668456,-0.0023019023931565297,0.0,0.002246851313919329,0.0080995908977044,0.005863300478251121,-0.005834079815453808,0.014615637059492093,0.0008486450429605608,-0.0015715393612210082,-0.002483817145804701,0.0036557441540499003,0.01998764333458669,-0.0029815884031535456,-0.002986419089762382,-0.007585736957497091,0.0003017890929724043,0.005023466003722721,0.015795594973556204,0.011566473892101747,0.06292000506182527,-0.004395299985944345,0.0019040285040115013,-0.007748297563947237,-0.00384449528584907,-0.019945598197904313,-0.012596995926976828,-0.0051589601444710365,0.02267739971278626,0.0
2010-12-09,0.008560099156543544,0.0,0.019459492451435745,0.010356069620457431,-0.01955708009500723,0.016022044313082073,-0.00031530985863226224,0.002252053551524913,0.0031841017263418703,0.005656247750013721,0.005058284618933762,-0.014697117796899084,0.029984978557340947,0.0,-0.0046245610211606,-0.029161652698627916,-0.0010816585106329102,0.018683854541318823,0.008708602049859238,0.0008791696504852897,-0.0012554605136011476,0.003067517792820551,0.004128835024969968,0.01137668595989294,-0.009903334260664587,0.0,0.009551444305667456,0.00228435223620016,-0.0062026668359485004,0.0035735236849745444,0.013687637837424216,-0.00569981968368094,0.0017304540371305688,0.0,-0.006244815850213636,0.003837386942875387,0.010492466404545597,0.013391437149987695,0.014405165882815485,0.0076267874502491395,0.010821151636322135,0.001494058105552476,0.014569302176367316,0.012608561507966742,0.0023922245895717786,0.0039936656207746335,0.00033234392924974543,0.006942434449423995,0.00638732051407942,0.017469751755672114,0.013178090799992326,0.012998364932633732,-0.001343280565410332,-0.005157616518888575,0.0053684241324316595,-0.002226503194758589,0.022818311958246573,0.018685626367895836,-0.00518560045750005,0.008753250794282463,0.0
2010-12-10,0.01039667899520591,0.0,0.0031813077412867763,0.012877892444297379,0.007133433781992826,0.015225703966206705,0.012614271084040674,0.009176038112906681,0.017104783494753306,0.009843555966343231,0.0069972357078582625,-0.0010546887438214192,0.03493453449101347,0.005405617863724288,0.01530486764212502,0.011264099520154947,-0.005631352613163942,0.0007975130712585266,0.0017864665183331407,0.00791061936888049,-0.003910597559552698,0.012843926036592235,0.0032894705884014552,0.015093311797647946,0.016761042067233056,0.0,0.011995250479676978,0.0017094409088151963,0.007667964289556073,0.034718045770253614,0.002859417045182111,-0.01210188424786951,-0.0016506729081847693,0.0,-0.0024173360545726164,0.010870907562561039,0.008941689506556383,0.010987597812438965,0.020733047703789254,0.008971422025154219,0.006877295302752273,0.0014917343802283156,0.01396085890525578,-0.009001364922500588,0.015513041888944867,0.015911118794979195,0.003322271767520979,0.0002998811925598588,0.024006733063722363,0.0,0.01798009948785184,0.0029479424926657227,0.019411737346253677,0.0005458240176550166,0.013107056787706517,0.007587042178961001,0.02894190389400464,0.01619226729768486,0.03257747315943105,0.02410314181801443,0.0
2010-12-13,-0.0029397853243107175,0.0,-0.031712493607307324,0.0041514152538315585,-0.014165716578192433,-0.008034259127868704,-0.02148846869533927,0.004082442243968254,-0.0026005791831058556,0.001790489885261204,0.004754066171705595,-0.006184067017150796,-0.00281293678634964,0.008448398430968673,-0.004037629524745623,-0.014851510468267493,0.004356354784220917,-0.0039839806135539835,0.0029716202063720942,-0.0017441089364658158,-0.008412766078077172,0.0012076197042585335,-0.010655747251913206,0.06676950670572546,-0.02073918624509108,0.0,-0.015191998329277201,-0.009101242781938468,0.0005309715554202565,0.005162039308558519,0.025027688731585007,-0.01740815304830834,-0.020648296979080216,0.0,-0.0008071568122853812,-0.008626841565105958,-0.00028604938496012977,-0.010868182593153142,0.004729628442284195,0.013759626709380912,0.015207169103838458,-0.014895692460385135,0.005507102932976959,0.005449813194576603,0.00998829093718534,-0.0019579660771729124,0.015231757379196909,0.00029959392983491817,-0.009431851186999629,0.0015097333244913358,0.004133572493047355,0.003976556789756502,0.047511107122088614,0.0062721544088431,-0.0340203753498578,-0.0016240861625045344,-0.005273961310945929,0.0012448459086482622,0.014639310991713561,-0.014121806963455552,0.0
2010-12-14,0.012005014952335635,0.0,-0.004366808135300104,0.00516781531994126,0.040846188733914435,0.010259104860299129,0.01654976420041021,0.04897422845897337,0.010081688254858667,0.02859395339151649,0.011768900709724806,-0.0022765446542479806,-0.007052212927895818,0.011043525817231004,0.007026798673412271,0.018844253716674197,0.007482188676537049,-0.009333444382504497,0.009777795805160139,-0.001310430837480503,0.008059950296739338,0.017792931400485434,0.07373656717691546,0.027613366668921335,0.01031764754691622,0.0,0.018138638247061856,0.01894373836169705,-0.009020406220766497,0.013694709063753585,0.012208328337264707,-0.0019684864449962536,0.020808746359300523,0.0,0.014710563636381568,0.019549402808206606,0.0034313300380852674,0.017372123533297534,0.0008306726262292674,0.012465573741596403,-0.0029831876331269935,0.04233871704271741,0.004695145560963843,-0.008130287095959088,-0.004653636020756746,0.020007661313411473,-0.0016307644262681942,0.03445146700169399,0.014962165313070042,0.01827420074903663,0.021145496933847374,0.003960674459399849,-0.008099395304274615,-0.010840345354403813,0.03819459675204451,0.011091357259047419,0.007363770084886312,-0.004724571080146012,0.01915403903346835,0.02406428385454573,0.0
2010-12-15,0.0014565146017380126,0.0,0.010964954246114766,-0.010796915550517538,0.009970583482376227,0.004275886422735242,0.010332096033459193,-0.019203411974920592,-0.030803581064500762,0.0,-0.004197231215395503,0.004867655996693809,-0.00994320625577838,0.0037662183934761284,-0.004830595964146145,0.010275380221288488,-0.00452070078410971,-0.008613569272847066,-0.007042222306869239,0.003936195776298224,-0.007715009744627688,-0.0008886872352202868,-0.010030872998323392,0.0397952744905401,0.002687356760759707,0.0,0.013153555841977527,0.011830934336487742,-0.02587865079941787,0.006051228820001198,-0.017404570834327338,-0.0006574772423901809,-0.014384607590443799,0.0,-0.0031861717910403042,0.01297790981168867,0.0011399399941314226,-0.003356632725721953,-0.004149915909598678,0.0030095478010983,-0.02368220764794826,0.008220506469305944,-0.0003895062381154002,0.006223651856433143,-0.0017536907145819791,0.01634627222244034,0.03626261616693838,0.009267423012113696,-0.0013402698374223032,-0.009250724815838218,0.01209440664224748,-0.00017152674443687843,0.004717902511583105,-0.028767056973776572,0.009316975281738804,-0.00043877481549636776,0.005263166700593569,-0.008619642911944836,0.0007324231686929306,0.0014919825524684072,0.0
2010-12-16,0.009143946567251593,0.0,0.0,0.032744057750876854,0.02303505436800446,0.033528426294327396,0.012704958201686933,0.0172442349463513,-0.0053268332978611,0.003281932489917594,0.020954035635538215,0.028156231896644845,0.03586800681856639,0.0026263043370946537,0.02427171043188059,0.020748585454223978,0.01751553970189268,-0.013304341800145725,0.021276500768934836,0.019167891684424232,-0.014560345072110903,0.014827605978941616,0.02416215288075807,0.002707374172377097,0.014473085053162027,0.0,0.012325361996861739,0.022271801017224258,0.00842775900004833,-0.00685407579257824,-0.01709139649450897,0.011184215685997811,0.027277006333415788,0.0,-0.002716975616885442,0.0216989527546394,0.001423693555958172,0.0049785191138176366,0.005279037879326376,0.004910075957811122,0.01304121017240667,0.023021560357520343,0.008959679620505812,0.02579583171338462,0.008196990734904874,0.0181647997357135,0.009772997246310533,-0.0020088524312373846,0.013956380595745,0.015499549631286191,0.008690828802855544,0.0041172823714663576,0.0,0.004513649433776301,0.021774979807340333,0.020339481720533348,0.006108175623863232,0.013986902744639984,0.01951229482459116,0.008007612623782023,0.0
2010-12-17,-0.003294670915468978,0.0,-0.003253870474688836,0.02013095644545171,0.018681114346527306,0.035530408411269976,0.015300062446460316,0.013950247992938758,-0.001606266718877647,-0.01346909010066566,0.005071943495650766,0.003239122889195256,0.05955683070239637,-0.008607547155803141,0.01922067761703583,0.01235549876672315,0.03081508257648613,0.009906505058285164,-0.004629768748545371,0.0002137373865014336,0.004303587085036087,0.006428998628270843,-0.0022831572193035,0.04013255370808655,-0.017436999039291967,0.0,0.007954582151514566,0.0010892456290967356,0.0058138571379069415,0.011830934336487742,0.007903888922959457,-0.02277159599228451,0.009534699964387494,0.0,0.0022435285242230485,0.004518770233259417,-0.004832590491043454,0.0026228249473978504,0.03372046701554532,-0.009772097852103201,0.013452602533984281,0.0032817484798217667,0.00540567053897778,-0.014264977454435668,-0.011033544088438041,0.007619072797930615,0.03215743469400012,0.022714354650317015,0.001323184451371695,0.002758199260015637,-0.0016154473142632186,-0.003075414456955139,0.007404500070115727,-0.01572603695609298,0.0032432651889935382,0.009178296074787484,0.02486269460993973,-0.00372813529522642,0.004067118993510199,0.006835480157157292,0.0
2010-12-20,-0.0026859979718926175,0.0,0.004352553175128504,0.0022201117147333527,-0.007651169315489259,-0.0019891056346738045,0.0060276386148025995,0.004005703040449005,0.003039329491420606,-0.009557479086312992,-0.015960520085319674,-0.002348048637334621,0.02222223191825723,0.000754890926587537,-0.004650104771800834,0.01771656573613334,-0.009792955894111666,0.0016348011319138323,-0.0011624998927931562,-0.0004270509604449302,-0.012426835024074379,-0.0029036907886059726,0.03127389868981445,-0.0055456921062638775,0.0,0.0,0.003704321959620671,0.01142551694287075,-0.009392871372551403,-0.0020878884205240977,0.012703911458816108,0.010652452898522125,0.018023754929709535,0.0,-0.000799594215886712,-0.007984695221469496,0.0008570393107272256,0.008720079666618918,0.005882163347894931,0.0005482801598239995,-0.0033026629567473043,-0.009345741082053105,0.003840198953169782,-0.00835416910098985,0.008220573630216554,0.004426541324381139,0.0,-0.009277031211763709,-0.008194687649012322,0.004951150701266505,-0.0053936909745812,-0.01199638802327141,-0.004302546314386313,0.0037090493174827266,-0.0036944879479621218,0.0011367908201653787,0.0031029790686651904,0.0037420862992363357,-0.01953783712092838,-0.00018341086164108678,0.0
2010-12-21,-0.005593764195498063,0.0,0.020585107636049038,0.004922835216646604,0.0,0.010463427753586219,0.010784995825283028,-0.0045100158957346315,0.008199535210883457,-0.012603334332127125,-0.00047710421965352356,0.0035304185336590965,0.0038362829044309432,-0.005657854302423937,0.004412116519322273,0.008510611609591878,-0.0006245216854485758,0.006528844425707225,0.0034922455374419847,0.012611950245684067,0.0028926374024835777,0.00844508336980243,0.00739640713088785,-0.01684860029175106,-0.016939959743874633,0.0,-0.005455785086428189,0.005379256624471029,-0.0007295714512416396,-0.0071139924516993025,-0.004181456471155087,0.08234518938539148,-0.013638920824905143,0.0,-0.0024002957362068145,0.0036277031872291587,0.002854027816671323,0.007779392432809118,-0.018607079217040967,-0.008766803760866693,-0.01236211860804215,0.00047161892327296506,-0.001530063330018705,-0.00872622355784236,0.012230478922663268,0.0012855048954691917,0.017846343862058855,-0.0036893567014809614,-0.005064342856615167,-0.011313738922822614,0.005061601754505318,-0.006938560423834228,-0.00017979701182091468,0.004264037696109835,0.0050986312966101455,-0.004116365006963996,0.02137228043258843,-0.005219313564981731,0.01044953811021987,-0.007157434767034898,0.0
2010-12-22,-0.0033333329599385397,0.0,0.006369370005991248,0.005632884564091611,-0.003182011248851868,0.004437877196284079,0.011855255408146803,-0.007666855155841423,0.00990126727948426,0.00997199519811498,0.006801037784955666,-0.007622460615012816,-0.017834378112919103,-0.0007589106898571174,0.010594369911841373,0.00038359144606436857,-0.003958394635815821,-0.009459571290803881,0.013631085583543978,-0.005066396165443132,0.01023949742378627,0.0046204385379060575,0.014684273931396374,-0.011465153770483516,-0.006017702021868687,0.0,0.0022588372445968563,0.016586380796377753,0.019160504348356255,0.002247766676438223,-0.004665677099833565,0.035301272850454035,-0.0031851851025932465,0.0,-0.0051329080412924055,0.0032757361292901077,0.001706992286887976,0.014581890897839012,-0.0029797057374758573,0.0011054326242663226,-0.006710165223961728,0.009429550757777738,0.0007663208228603224,-0.005615168554010563,0.010356881465112489,0.0009170026228511041,-0.005349191590299007,0.01424101752441942,-0.005625109026424102,0.0036916872045396065,-0.010251866249350927,-0.005589525261783135,0.00017982934459959132,0.014434746468475979,0.004150170292363642,0.0062714049788674675,-0.03331495304624377,-0.002373546960184325,0.0045695130078504675,0.01608134923278315,0.0
